opportunity_id,vendedor,manager,regiao,produto,conta,setor,stage,engage_date,idade_dias,valor_produto,categoria,ordem_categoria,score,base_historico,n_celula,F1,F2,F3,frase_F1,frase_F2,frase_F3,marcadores
ASZNII2J,Elease Gluck,Celia Rouche,West,MG Special,,,Engaging,2017-09-01,121.0,55.0,Agir,1,31.5,ampla,51,53.0,38.0,0.0,Você fecha MG Special em 33 de 51 deals (65%) — acima da média geral (63%).,"Há 121 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
JKAYQ4HQ,Elease Gluck,Celia Rouche,West,MG Special,,,Engaging,2017-09-03,119.0,55.0,Agir,1,31.5,ampla,51,53.0,38.0,0.0,Você fecha MG Special em 33 de 51 deals (65%) — acima da média geral (63%).,"Há 119 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
0XYUJ7HF,Vicki Laflamme,Celia Rouche,West,MG Special,Isdom,medical,Engaging,2017-08-23,130.0,55.0,Agir,1,31.3,ampla,80,51.8,38.0,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 130 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
8P3O8A9H,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-08-21,132.0,55.0,Agir,1,31.3,ampla,80,51.8,38.0,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 132 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
9D43V124,Vicki Laflamme,Celia Rouche,West,MG Special,Mathtouch,marketing,Engaging,2017-08-20,133.0,55.0,Agir,1,31.3,ampla,80,51.8,38.0,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 133 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
D9MZMDOL,Vicki Laflamme,Celia Rouche,West,MG Special,Zumgoity,medical,Engaging,2017-09-20,102.0,55.0,Agir,1,31.3,ampla,80,51.8,38.0,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 102 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
EQ0PLA0O,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-09-13,109.0,55.0,Agir,1,31.3,ampla,80,51.8,38.0,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 109 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
LZ3B174J,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-09-29,93.0,55.0,Agir,1,31.3,ampla,80,51.8,38.0,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 93 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
V7W8CA47,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-08-16,137.0,55.0,Agir,1,31.3,ampla,80,51.8,38.0,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 137 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
YPM5PZMD,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-09-03,119.0,55.0,Agir,1,31.3,ampla,80,51.8,38.0,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 119 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
46UHJGY0,Corliss Cosme,Cara Losch,East,MG Special,,,Engaging,2017-11-02,59.0,55.0,Agir,1,31.1,pequena,16,59.4,35.0,0.0,Seu histórico em MG Special é 11 de 16 (69%). Base pequena: o score usa 66% (puxado para a sua média de 66%).,Há 59 dias em Engaging. Zona de follow-up: só 14% dos desfechos acontecem entre os dias 15 e 60. Mantenha a cadência.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
R65LGLJ0,Cassey Cress,Rocco Neubert,East,MG Special,,,Engaging,2017-08-30,123.0,55.0,Agir,1,31.1,pequena,15,51.2,38.0,0.0,Seu histórico em MG Special é 10 de 15 (67%). Base pequena: o score usa 64% (puxado para a sua média de 62%).,"Há 123 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
0HUWQWOJ,Markita Hansen,Celia Rouche,West,MG Special,,,Engaging,2017-10-09,83.0,55.0,Agir,1,30.9,ampla,54,22.7,48.0,0.0,Seu histórico em MG Special é 28 de 54 (52%) — abaixo da sua média (57%) e da geral (63%).,Há 83 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
8SLDCS0F,Markita Hansen,Celia Rouche,West,MG Special,,,Engaging,2017-10-11,81.0,55.0,Agir,1,30.9,ampla,54,22.7,48.0,0.0,Seu histórico em MG Special é 28 de 54 (52%) — abaixo da sua média (57%) e da geral (63%).,Há 81 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
B2FSFXKA,Markita Hansen,Celia Rouche,West,MG Special,,,Engaging,2017-10-19,73.0,55.0,Agir,1,30.9,ampla,54,22.7,48.0,0.0,Seu histórico em MG Special é 28 de 54 (52%) — abaixo da sua média (57%) e da geral (63%).,Há 73 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
O691ZXXH,Markita Hansen,Celia Rouche,West,MG Special,,,Engaging,2017-10-08,84.0,55.0,Agir,1,30.9,ampla,54,22.7,48.0,0.0,Seu histórico em MG Special é 28 de 54 (52%) — abaixo da sua média (57%) e da geral (63%).,Há 84 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
W72TPY7P,Markita Hansen,Celia Rouche,West,MG Special,,,Engaging,2017-10-19,73.0,55.0,Agir,1,30.9,ampla,54,22.7,48.0,0.0,Seu histórico em MG Special é 28 de 54 (52%) — abaixo da sua média (57%) e da geral (63%).,Há 73 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
07GUKIG3,Violet Mclelland,Cara Losch,East,MG Special,,,Engaging,2017-12-05,26.0,55.0,Agir,1,30.4,ampla,108,56.0,35.0,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,Há 26 dias em Engaging. Zona de follow-up: só 14% dos desfechos acontecem entre os dias 15 e 60. Mantenha a cadência.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
1BW8S7JD,Violet Mclelland,Cara Losch,East,MG Special,,,Engaging,2017-11-06,55.0,55.0,Agir,1,30.4,ampla,108,56.0,35.0,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,Há 55 dias em Engaging. Zona de follow-up: só 14% dos desfechos acontecem entre os dias 15 e 60. Mantenha a cadência.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
4ZQTMS3Z,Violet Mclelland,Cara Losch,East,MG Special,Kan-code,software,Engaging,2017-11-23,38.0,55.0,Agir,1,30.4,ampla,108,56.0,35.0,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,Há 38 dias em Engaging. Zona de follow-up: só 14% dos desfechos acontecem entre os dias 15 e 60. Mantenha a cadência.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
854QZNWK,Violet Mclelland,Cara Losch,East,MG Special,,,Engaging,2017-11-01,60.0,55.0,Agir,1,30.4,ampla,108,56.0,35.0,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,Há 60 dias em Engaging. Zona de follow-up: só 14% dos desfechos acontecem entre os dias 15 e 60. Mantenha a cadência.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
PQ84ANKD,Violet Mclelland,Cara Losch,East,MG Special,,,Engaging,2017-11-20,41.0,55.0,Agir,1,30.4,ampla,108,56.0,35.0,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,Há 41 dias em Engaging. Zona de follow-up: só 14% dos desfechos acontecem entre os dias 15 e 60. Mantenha a cadência.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
23J295J4,Rosalina Dieter,Celia Rouche,West,MG Special,Xx-holding,finance,Engaging,2017-08-21,132.0,55.0,Agir,1,29.6,ampla,52,43.3,38.0,0.0,Seu histórico em MG Special é 30 de 52 (58%) — abaixo da sua média (65%) e da geral (63%).,"Há 132 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
8PLXH354,Rosalina Dieter,Celia Rouche,West,MG Special,,,Engaging,2017-08-26,127.0,55.0,Agir,1,29.6,ampla,52,43.3,38.0,0.0,Seu histórico em MG Special é 30 de 52 (58%) — abaixo da sua média (65%) e da geral (63%).,"Há 127 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
LMU41E2W,Rosalina Dieter,Celia Rouche,West,MG Special,,,Engaging,2017-08-30,123.0,55.0,Agir,1,29.6,ampla,52,43.3,38.0,0.0,Seu histórico em MG Special é 30 de 52 (58%) — abaixo da sua média (65%) e da geral (63%).,"Há 123 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
NZJXKD9H,Daniell Hammack,Rocco Neubert,East,MG Special,,,Engaging,2017-08-19,134.0,55.0,Agir,1,29.6,pequena,10,43.5,38.0,0.0,Seu histórico em MG Special é 6 de 10 (60%). Base pequena: o score usa 61% (puxado para a sua média de 61%).,"Há 134 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
PV3TH2FF,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-11-23,38.0,55.0,Agir,1,29.6,ampla,80,51.8,35.0,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,Há 38 dias em Engaging. Zona de follow-up: só 14% dos desfechos acontecem entre os dias 15 e 60. Mantenha a cadência.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
QEZ2X87C,Rosalina Dieter,Celia Rouche,West,MG Special,Iselectrics,technology,Engaging,2017-09-07,115.0,55.0,Agir,1,29.6,ampla,52,43.3,38.0,0.0,Seu histórico em MG Special é 30 de 52 (58%) — abaixo da sua média (65%) e da geral (63%).,"Há 115 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
QJ1DIUN7,Rosalina Dieter,Celia Rouche,West,MG Special,Ganjaflex,retail,Engaging,2017-08-17,136.0,55.0,Agir,1,29.6,ampla,52,43.3,38.0,0.0,Seu histórico em MG Special é 30 de 52 (58%) — abaixo da sua média (65%) e da geral (63%).,"Há 136 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
S2XTTF3B,Rosalina Dieter,Celia Rouche,West,MG Special,,,Engaging,2017-09-11,111.0,55.0,Agir,1,29.6,ampla,52,43.3,38.0,0.0,Seu histórico em MG Special é 30 de 52 (58%) — abaixo da sua média (65%) e da geral (63%).,"Há 111 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
WIQQUZRQ,Rosalina Dieter,Celia Rouche,West,MG Special,,,Engaging,2017-09-10,112.0,55.0,Agir,1,29.6,ampla,52,43.3,38.0,0.0,Seu histórico em MG Special é 30 de 52 (58%) — abaixo da sua média (65%) e da geral (63%).,"Há 112 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
XT8HCGAD,Rosalina Dieter,Celia Rouche,West,MG Special,Bubba Gump,software,Engaging,2017-09-10,112.0,55.0,Agir,1,29.6,ampla,52,43.3,38.0,0.0,Seu histórico em MG Special é 30 de 52 (58%) — abaixo da sua média (65%) e da geral (63%).,"Há 112 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
IBB0VGUN,Cassey Cress,Rocco Neubert,East,MG Special,,,Engaging,2017-11-05,56.0,55.0,Agir,1,29.5,pequena,15,51.2,35.0,0.0,Seu histórico em MG Special é 10 de 15 (67%). Base pequena: o score usa 64% (puxado para a sua média de 62%).,Há 56 dias em Engaging. Zona de follow-up: só 14% dos desfechos acontecem entre os dias 15 e 60. Mantenha a cadência.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
0KWYQTQQ,Rosalina Dieter,Celia Rouche,West,MG Special,,,Engaging,2017-11-10,51.0,55.0,Agir,1,27.9,ampla,52,43.3,35.0,0.0,Seu histórico em MG Special é 30 de 52 (58%) — abaixo da sua média (65%) e da geral (63%).,Há 51 dias em Engaging. Zona de follow-up: só 14% dos desfechos acontecem entre os dias 15 e 60. Mantenha a cadência.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
7S8SLZDY,Rosalina Dieter,Celia Rouche,West,MG Special,,,Engaging,2017-11-27,34.0,55.0,Agir,1,27.9,ampla,52,43.3,35.0,0.0,Seu histórico em MG Special é 30 de 52 (58%) — abaixo da sua média (65%) e da geral (63%).,Há 34 dias em Engaging. Zona de follow-up: só 14% dos desfechos acontecem entre os dias 15 e 60. Mantenha a cadência.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
95YT659K,Zane Levy,Summer Sewald,West,MG Special,Groovestreet,retail,Engaging,2017-09-06,116.0,55.0,Agir,1,27.8,média,20,34.6,38.0,0.0,Seu histórico em MG Special é 10 de 20 (50%) — abaixo da sua média (62%) e da geral (63%).,"Há 116 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
HJY0TQ7X,Zane Levy,Summer Sewald,West,MG Special,Toughzap,retail,Engaging,2017-09-18,104.0,55.0,Agir,1,27.8,média,20,34.6,38.0,0.0,Seu histórico em MG Special é 10 de 20 (50%) — abaixo da sua média (62%) e da geral (63%).,"Há 104 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
MG1YUTUE,Markita Hansen,Celia Rouche,West,MG Special,Acme Corporation,technology,Engaging,2017-10-01,91.0,55.0,Agir,1,25.4,ampla,54,22.7,38.0,0.0,Seu histórico em MG Special é 28 de 54 (52%) — abaixo da sua média (57%) e da geral (63%).,"Há 91 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
RFQFJLNJ,Markita Hansen,Celia Rouche,West,MG Special,,,Engaging,2017-08-21,132.0,55.0,Agir,1,25.4,ampla,54,22.7,38.0,0.0,Seu histórico em MG Special é 28 de 54 (52%) — abaixo da sua média (57%) e da geral (63%).,"Há 132 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
XXD7OQOH,Markita Hansen,Celia Rouche,West,MG Special,,,Engaging,2017-08-30,123.0,55.0,Agir,1,25.4,ampla,54,22.7,38.0,0.0,Seu histórico em MG Special é 28 de 54 (52%) — abaixo da sua média (57%) e da geral (63%).,"Há 123 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,última janela
NKFG3KKP,Versie Hillebrand,Dustin Brinkmann,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,70.0,média,21,65.1,,74.0,Você fecha GTX Plus Pro em 15 de 21 deals (71%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
ZXNPF7PL,Versie Hillebrand,Dustin Brinkmann,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,70.0,média,21,65.1,,74.0,Você fecha GTX Plus Pro em 15 de 21 deals (71%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
28EJ0L9T,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,68.4,média,47,61.3,,74.0,Você fecha GTX Plus Pro em 33 de 47 deals (70%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
6RQUXORL,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,68.4,média,47,61.3,,74.0,Você fecha GTX Plus Pro em 33 de 47 deals (70%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
74LCNGIK,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,68.4,média,47,61.3,,74.0,Você fecha GTX Plus Pro em 33 de 47 deals (70%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
A4TA5P1B,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,68.4,média,47,61.3,,74.0,Você fecha GTX Plus Pro em 33 de 47 deals (70%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
CVMNBKGH,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,Hatfan,services,Prospecting,,,5482.0,Engajar,2,68.4,média,47,61.3,,74.0,Você fecha GTX Plus Pro em 33 de 47 deals (70%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
FU2PQZR4,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,Green-Plus,services,Prospecting,,,5482.0,Engajar,2,68.4,média,47,61.3,,74.0,Você fecha GTX Plus Pro em 33 de 47 deals (70%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
JVXGG70X,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,68.4,média,47,61.3,,74.0,Você fecha GTX Plus Pro em 33 de 47 deals (70%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
KIKV29M0,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,68.4,média,47,61.3,,74.0,Você fecha GTX Plus Pro em 33 de 47 deals (70%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
LZW4N9KF,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,Zathunicon,retail,Prospecting,,,5482.0,Engajar,2,68.4,média,47,61.3,,74.0,Você fecha GTX Plus Pro em 33 de 47 deals (70%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
ODSFN0YA,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,68.4,média,47,61.3,,74.0,Você fecha GTX Plus Pro em 33 de 47 deals (70%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
PCXGIH9X,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,68.4,média,47,61.3,,74.0,Você fecha GTX Plus Pro em 33 de 47 deals (70%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
UH9TR8Y1,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,68.4,média,47,61.3,,74.0,Você fecha GTX Plus Pro em 33 de 47 deals (70%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
XETF5BVH,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,Finjob,employment,Prospecting,,,5482.0,Engajar,2,68.4,média,47,61.3,,74.0,Você fecha GTX Plus Pro em 33 de 47 deals (70%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
5EUHU5AF,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,68.2,média,32,60.9,,74.0,Você fecha GTX Plus Pro em 23 de 32 deals (72%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
5JS1Z5BQ,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,68.2,média,32,60.9,,74.0,Você fecha GTX Plus Pro em 23 de 32 deals (72%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
BVRUBA3A,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,68.2,média,32,60.9,,74.0,Você fecha GTX Plus Pro em 23 de 32 deals (72%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
CC70D9SD,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,68.2,média,32,60.9,,74.0,Você fecha GTX Plus Pro em 23 de 32 deals (72%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
F11IGBLD,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,68.2,média,32,60.9,,74.0,Você fecha GTX Plus Pro em 23 de 32 deals (72%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
DDHNCZMO,Niesha Huffines,Melvin Marxen,Central,GTX Plus Pro,Konex,technology,Prospecting,,,5482.0,Engajar,2,66.3,pequena,15,56.7,,74.0,Seu histórico em GTX Plus Pro é 12 de 15 (80%). Base pequena: o score usa 65% (puxado para a sua média de 60%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
K8ITR8PA,Niesha Huffines,Melvin Marxen,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,66.3,pequena,15,56.7,,74.0,Seu histórico em GTX Plus Pro é 12 de 15 (80%). Base pequena: o score usa 65% (puxado para a sua média de 60%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
